RO/PL17E/24/S/150X30000,Rolka,PL 17E,150x30000,,24,267104,67.71,1 rol,,5907560026998
RO/PL17E/40/S/150X30000,Rolka,PL 17E,150x30000,,40,267110,58.83,1 rol,,5907560022655
RO/PL17E/60/S/150X50000,Rolka,PL 17E,150x50000,,60,267118,84.25,1 rol,,5907560018900
RO/PL17E/80/S/150X50000,Rolka,PL 17E,150x50000,,80,267127,78.33,1 rol,,5907560018917
RO/PL17E/100/S/150X50000,Rolka,PL 17E,150x50000,,100,267136,75.88,1 rol,,5907560018924
RO/PL17E/120/S/150X50000,Rolka,PL 17E,150x50000,,120,267143,75.88,1 rol,,5907560018931
RO/PL17E/150/S/150X50000,Rolka,PL 17E,150x50000,,150,267150,75.88,1 rol,,5907560018948
RO/PL17E/180/S/150X50000,Rolka,PL 17E,150x50000,,180,267155,75.88,1 rol,,5907560018955
RO/PL17E/220/S/150X50000,Rolka,PL 17E,150x50000,,220,267158,75.88,1 rol,,5907560018962
RO/PL17E/240/S/150X50000,Rolka,PL 17E,150x50000,,240,267159,75.88,1 rol,,5907560018979
RO/PL17E/40/S/200X30000,Rolka,PL 17E,200x30000,,40,267112,78.33,1 rol,,5907560089443
RO/PL17E/60/S/200X50000,Rolka,PL 17E,200x50000,,60,267119,112.34,1 rol,,5907560061746
RO/PL17E/80/S/200X50000,Rolka,PL 17E,200x50000,,80,267128,104.47,1 rol,,5907560086459
RO/PL17E/100/S/200X50000,Rolka,PL 17E,200x50000,,100,267137,101.50,1 rol,,5907560096120
RO/PL17E/120/S/200X50000,Rolka,PL 17E,200x50000,,120,267144,101.50,1 rol,,5907560089436
JR/PL17E/24/S/900X30000,Rolka,PL 17E,900x30000,,24,265670,405.02,1 rol,,5907560053963
JR/PL17E/40/S/900X30000,Rolka,PL 17E,900x30000,,40,265671,352.40,1 rol,,5907560024420
JR/PL17E/60/S/900X50000,Rolka,PL 17E,900x50000,,60,265672,506.04,1 rol,,5907560019020
JR/PL17E/80/S/900X50000,Rolka,PL 17E,900x50000,,80,265673,470.56,1 rol,,5907560019037
JR/PL17E/100/S/900X50000,Rolka,PL 17E,900x50000,,100,265674,452.33,1 rol,,5907560019044
JR/PL17E/120/S/900X50000,Rolka,PL 17E,900x50000,,120,265675,452.33,1 rol,,5907560019051
JR/PL17E/150/S/900X50000,Rolka,PL 17E,900x50000,,150,265676,452.33,1 rol,,5907560019068
RO/PS30D/40/S/93X30000,Rolka,PS 30D,93x30000,,40,267020,27.07,1 rol,,5907560054229
RO/PS30D/60/S/93X50000,Rolka,PS 30D,93x50000,,60,267029,38.78,1 rol,,5907560053475
RO/PS30D/80/S/93X50000,Rolka,PS 30D,93x50000,,80,267040,35.31,1 rol,,5907560053482
RO/PS30D/100/S/93X50000,Rolka,PS 30D,93x50000,,100,267050,32.40,1 rol,,5907560053499
RO/PS30D/120/S/93X50000,Rolka,PS 30D,93x50000,,120,267061,32.40,1 rol,,5907560053505
RO/PS30D/150/S/93X50000,Rolka,PS 30D,93x50000,,150,267071,32.40,1 rol,,5907560054267
RO/PS30D/180/S/93X50000,Rolka,PS 30D,93x50000,,180,267080,32.40,1 rol,,5907560054281
RO/PS30D/60/S/95X50000,Rolka,PS 30D,95x50000,,60,174080,38.78,1 rol,do wyprzedaży,4014855057573
RO/PS30D/120/S/95X50000,Rolka,PS 30D,95x50000,,120,174083,32.40,1 rol,do wyprzedaży,4014855057603
RO/PS30D/150/S/95X50000,Rolka,PS 30D,95x50000,,150,174084,32.40,1 rol,do wyprzedaży,4014855057610
RO/PS30D/40/S/115X4500/MINI,Rolka,PS 30D,115x4500,,40,174094,6.68,1 rol,min. 10 rolek,4014855024568
RO/PS30D/60/S/115X4500/MINI,Rolka,PS 30D,115x4500,,60,174095,5.74,1 rol,min. 10 rolek,4014855024575
RO/PS30D/80/S/115X4500/MINI,Rolka,PS 30D,115x4500,,80,174096,5.38,1 rol,min. 10 rolek,4014855024582
RO/PS30D/100/S/115X4500/MINI,Rolka,PS 30D,115x4500,,100,174097,5.21,1 rol,min. 10 rolek,4014855024599
RO/PS30D/120/S/115X4500/MINI,Rolka,PS 30D,115x4500,,120,174098,5.21,1 rol,min. 10 rolek,4014855024605
RO/PS30D/150/S/115X4500/MINI,Rolka,PS 30D,115x4500,,150,174099,5.21,1 rol,min. 10 rolek,4014855024612
RO/PS30D/180/S/115X4500/MINI,Rolka,PS 30D,115x4500,,180,174100,5.21,1 rol,min. 10 rolek,4014855024629
RO/PS30D/60/S/115X5000,Rolka,PS 30D,115x5000,,60,280588,7.44,1 rol,min. 10 rolek,5907560094737
RO/PS30D/80/S/115X5000,Rolka,PS 30D,115x5000,,80,280589,7.09,1 rol,min. 10 rolek,5907560160067
RO/PS30D/100/S/115X5000,Rolka,PS 30D,115x5000,,100,267048,6.83,1 rol,min. 10 rolek,5907560122218
RO/PS30D/120/S/115X5000,Rolka,PS 30D,115x5000,,120,267059,6.83,1 rol,min. 10 rolek,5907560107215
RO/PS30D/150/S/115X5000,Rolka,PS 30D,115x5000,,150,267070,6.83,1 rol,min. 10 rolek,5907560122263
RO/PS30D/180/S/115X5000,Rolka,PS 30D,115x5000,,180,279733,6.83,1 rol,min. 10 rolek,5907560122294
RO/PS30D/220/S/115X5000,Rolka,PS 30D,115x5000,,220,294229,6.83,1 rol,min. 10 rolek,5907560178178
RO/PS30D/40/S/115X30000,Rolka,PS 30D,115x30000,,40,267018,33.35,1 rol,,5907560045456
RO/PS30D/40/S/115X50000,Rolka,PS 30D,115x50000,,40,174086,55.56,1 rol,,4014855053117
RO/PS30D/60/S/115X50000,Rolka,PS 30D,115x50000,,60,174088,46.30,1 rol,,4014855053124
RO/PS30D/80/S/115X50000,Rolka,PS 30D,115x50000,,80,174089,42.83,1 rol,,4014855049066
RO/PS30D/100/S/115X50000,Rolka,PS 30D,115x50000,,100,174090,40.52,1 rol,,4014855049073
RO/PS30D/120/S/115X50000,Rolka,PS 30D,115x50000,,120,174091,40.52,1 rol,,4014855049080
RO/PS30D/150/S/115X50000,Rolka,PS 30D,115x50000,,150,174092,40.52,1 rol,,4014855056019
RO/PS30D/180/S/115X50000,Rolka,PS 30D,115x50000,,180,174093,40.52,1 rol,,4014855049097
RO/PS30D/220/S/115X50000,Rolka,PS 30D,115x50000,,220,267088,40.52,1 rol,,5907560053949
RO/PS30D/240/S/115X50000,Rolka,PS 30D,115x50000,,240,182418,42.25,1 rol,,4014855049103
RO/PS30D/320/S/115X50000,Rolka,PS 30D,115x50000,,320,182419,42.25,1 rol,,4014855049110
RO/PS30D/60/S/150X50000,Rolka,PS 30D,150x50000,,60,267033,61.34,1 rol,,5907560054380
RO/PS30D/80/S/150X50000,Rolka,PS 30D,150x50000,,80,267045,56.72,1 rol,,5907560054397
RO/PS30D/100/S/150X50000,Rolka,PS 30D,150x50000,,100,267055,52.67,1 rol,,5907560054403
RO/PS30D/120/S/150X50000,Rolka,PS 30D,150x50000,,120,267065,52.67,1 rol,,5907560054410
RO/PS30D/150/S/150X50000,Rolka,PS 30D,150x50000,,150,267075,52.67,1 rol,,5907560054427
RO/PL31B/60/S/115X50000,Rolka,PL 31B,115x50000,,60,3293,54.61,1 rol,,4014855018314
RO/PL31B/80/S/115X50000,Rolka,PL 31B,115x50000,,80,3294,50.50,1 rol,,4014855018321
