2025,Tulejka         C  -3/8-P9,58.11,71.48,4014549178805
2031,Z??czka ?rubowa CK -1/4-PK-9,13.55,16.67,4014549178904
2143,Gniazdko ??cz.  KD-1/4,50.88,62.58,4014549688106
2144,Gniazdko ??cz.  KD -3/8,54.72,67.31,4014549179109
2145,Gniazdko ??cz.  KD -1/2,85.08,104.65,4014549179208
2150,Wtyczka ??cznik KS-PK 4,37.13,45.67,4014549179307
2151,Wtyczka ??cznik KS -PK-6,38.86,47.80,4014549179406
2153,Z??czka wtykowa KS -P-9,36.34,44.70,4014549179505
2154,Sprz?g?o        KS -1/4,51.67,63.55,4014549179604
2155,Wtyczka ??cznik KS - 3/8,12.39,15.24,4014549179703
2223,Pier?cie? uszcz O  -1/8,4.01,4.93,4014549688205
2224,Pier?cie? uszcz O  -1/4,2.48,3.05,4014549628102
2225,Pier?cie? uszcz O  -3/8,6.53,8.03,4014549179802
2226,Pier?cie? uszcz O  -1/2,3.47,4.27,4014549179901
2234,Przewód ci?nien P  -13,98.29,120.90,4014549003640
2238,W??             PU - 9 BLAU KUNSTSTOFF,73.76,90.72,4014549688304
2255,Z??czka         QM -1/4-1/4,17.64,21.70,4014549180105
2256,Z??czka         QM -3/8-3/8,45.80,56.33,4014549180204
2257,Z??czka         QM -1/2-1/2,11.98,14.74,4014549180303
2309,T?umik          U -3/8,24.33,29.93,4014549688403
2316,T?UMIK ha?asu   U - 1/4,39.99,49.19,4014549222263
2966,Nakr?tka mocuj. MCK-PK- 6,2.97,3.65,4014549807804
3326,Wtyczka ??cznik KS -PK-4-1/8,6.86,8.44,4014549688502
3478,Wtyczka ??cznik KS -PK-6-1/8,10.78,13.26,4014549628201
3568,Za?lepka        B  -1/8,3.72,4.58,4014549132944
3571,Za?lepka        B 1/2 Festo 3571,6.77,8.33,4014549808207
3576,Z??czka redukc. E  -1/4-3/8,8.67,10.66,4014549180501
3578,Z??czka redukc. E  -3/8-3/8,16.07,19.77,4014549180709
3579,Z??czka redukc. E  -3/8-1/2,10.86,13.36,4014549180808
3581,Z??czka         D  -1/4I-3/8A,22.05,27.12,4014549628300
3585,Z??czka         D  -3/8I-1/2A,42.25,51.97,4014549180907
3587,Rozdzielacz     FR-3/8-A/I,50.63,62.27,4014549123331
3607,Ko?cówka przew. N-1/4-P-9,43.82,53.90,4014549052815
3609,Tulejka         N-3/8-P-9,31.35,38.56,4014549181003
